Header 1 Information Row 1
Header 2 Information Row 2
Time (s),Speed (MPH)
0.000000,4.048639
0.010013,4.018099
0.020002,4.032499
0.029979,3.995375
0.036074,3.994777
0.054914,3.984723
0.060279,3.977996
0.062826,3.953068
0.087862,3.953965
0.090386,3.948664
0.100048,3.947653
0.098549,3.941903
0.132857,3.929336
0.129438,3.924562
0.140144,3.893662
0.150099,3.906192
0.159971,3.884600
0.169708,3.886108
0.161599,3.874680
0.190258,3.862500
0.200213,3.851544
0.231830,3.836237
0.219573,3.830770
0.230456,3.821524
0.214736,3.808190
0.275109,3.824662
0.260744,3.803273
0.270110,3.787056
0.250925,3.772611
0.290649,3.779232
0.328954,3.753944
0.311592,3.749797
0.287065,3.741356
0.330134,3.746115
0.338730,3.741461
0.349757,3.697326
0.360054,3.728541
0.369933,3.721059
0.381282,3.679834
0.389515,3.681153
0.399590,3.691057
0.410602,3.652188
0.419632,3.650224
0.472399,3.667368
0.439775,3.638322
0.450364,3.646237
0.459698,3.629191
0.471379,3.612466
0.478594,3.614911
0.490181,3.582548
0.499726,3.602816
0.510207,3.582164
0.467814,3.568029
0.530021,3.576790
0.539843,3.541499
0.550143,3.562666
0.615443,3.548024
0.570691,3.534842
0.580087,3.506682
0.589742,3.527682
0.600199,3.495910
0.609867,3.498505
0.558915,3.478635
0.629655,3.487752
0.640330,3.471310
0.649787,3.462129
0.660461,3.441900
0.674029,3.433197
0.747798,3.442255
0.685753,3.420445
0.700181,3.430434
0.709507,3.423953
0.720450,3.399256
0.729493,3.402259
0.743392,3.377957
0.750469,3.374997
0.760113,3.370085
0.693290,3.344870
0.781517,3.335095
0.864971,3.345066
0.801703,3.319233
0.810893,3.304774
0.819221,3.318545
0.747312,3.291278
0.925813,3.284343
0.763108,3.292333
0.946280,3.273633
0.869683,3.258666
0.881454,3.259170
0.796148,3.276364
0.995604,3.258428
0.906433,3.228021
0.923543,3.213622
0.927207,3.224227
0.846044,3.237570
0.948018,3.224616
1.060887,3.193637
0.968651,3.175283
0.979536,3.180199
0.988587,3.188223
1.002312,3.184218
1.008485,3.159480
1.020302,3.138242
1.030003,3.133406
1.042061,3.143808
1.048656,3.117263
1.057827,3.124923
1.072395,3.122950
0.968962,3.104940
1.090402,3.093502
1.099842,3.080536
1.218472,3.064346
1.010187,3.057773
1.130169,3.054020
1.139669,3.039974
1.151731,3.038084
1.159620,3.031302
1.287080,3.023431
1.179354,3.023933
1.194409,3.003436
1.198596,2.999815
1.210801,2.992934
1.217275,2.982971
1.103721,2.980818
1.241230,2.964318
1.250278,2.965481
1.258433,2.951519
1.271260,2.949584
1.280003,2.932998
1.294117,2.929930
1.429661,2.916491
1.310580,2.905912
1.317149,2.898321
1.331661,2.886937
1.340888,2.884297
1.346787,2.885087
1.362596,2.869380
1.370054,2.854535
1.241710,2.850168
1.389545,2.843229
1.403031,2.837690
1.547841,2.823409
1.420472,2.819414
1.431733,2.817352
1.437101,2.802333
1.307246,2.792760
1.608188,2.782130
1.465370,2.785303
1.333750,2.773135
1.643035,2.768765
1.494231,2.762616
1.514764,2.754789
1.363836,2.740146
1.527200,2.726086
1.540512,2.723250
1.552447,2.721104
1.717594,2.702197
1.569198,2.697448
1.581162,2.698156
1.589421,2.679817
1.439253,2.680803
1.605342,2.670082
1.619826,2.659339
1.630422,2.652630
1.646677,2.650225
1.645589,2.634417
1.658544,2.631855
1.668841,2.619960
1.683822,2.608478
1.688889,2.598663
1.700877,2.592608
1.705429,2.588503
1.735892,2.574727
1.896778,2.575323
1.559065,2.561506
1.751929,2.557907
1.758650,2.543275
1.768188,2.545327
1.783267,2.529910
1.786068,2.534152
1.986590,2.522709
1.811265,2.511999
1.821739,2.499818
1.823767,2.495100
1.659255,2.501129
2.034178,2.473010
1.861096,2.469047
1.873158,2.464050
1.874079,2.443473
1.892845,2.455922
1.702984,2.423310
1.913085,2.438030
1.921201,2.408854
1.934037,2.418701
1.940716,2.405700
2.141846,2.390240
1.765959,2.398900
1.966395,2.377937
2.183144,2.378050
1.986212,2.374174
2.001984,2.369974
2.009489,2.338211
2.020449,2.357144
2.028815,2.337270
2.039856,2.331352
2.049705,2.327911
1.852510,2.319715
2.282605,2.299592
1.867598,2.307222
2.306805,2.288491
2.093078,2.284732
2.109928,2.269419
2.121171,2.261705
1.917879,2.255452
2.130593,2.243238
2.152370,2.247328
2.383274,2.239188
2.169767,2.225973
2.180085,2.220802
2.185510,2.209557
1.978086,2.204304
2.213732,2.204510
2.214635,2.194270
2.229107,2.194294
2.251418,2.184338
2.236150,2.181281
2.498913,2.173588
2.266927,2.157130
2.280591,2.156434
2.290174,2.149825
2.295538,2.148741
2.074196,2.140577
2.330125,2.140874
2.329579,2.128158
2.572360,2.123746
2.120105,2.117740
2.349107,2.115771
2.613939,2.110442
2.132252,2.103052
2.631092,2.098447
2.397367,2.085891
2.411685,2.079967
2.419119,2.072048
2.433747,2.058916
2.438307,2.053038
2.451802,2.039782
2.458834,2.031269
2.471817,2.017478
2.476643,2.005579
2.244036,1.994058
2.498998,1.983758
2.762829,1.971213
2.515757,1.961935
2.531583,1.956253
2.539262,1.946897
2.552343,1.939188
2.559256,1.925531
2.570760,1.923303
2.578588,1.918421
2.592760,1.900031
2.596290,1.890686
2.612111,1.899058
2.617894,1.894137
2.630874,1.887790
2.379025,1.881530
2.649230,1.870198
2.659519,1.866581
2.941294,1.860219
2.687178,1.855350
2.418561,1.841634
2.692980,1.849465
2.987643,1.837259
2.721702,1.827193
2.459528,1.816224
2.731972,1.807823
3.031943,1.808590
2.755960,1.797576
2.771225,1.799490
2.776950,1.785088
2.506118,1.768311
3.096614,1.768084
2.795381,1.759827
2.533169,1.753287
3.128132,1.747490
2.825329,1.739393
2.864632,1.738404
2.852984,1.730990
2.583448,1.710376
2.886869,1.711933
2.876236,1.704539
3.202636,1.695958
2.903928,1.690618
2.620964,1.687129
2.938707,1.671479
3.236034,1.667201
2.948710,1.655426
2.970098,1.651202
2.959121,1.647683
2.985032,1.645261
2.986610,1.626370
3.000558,1.623061
2.704064,1.616290
