TIME,MPH,INC,FOOT
21-Nov-2022 14:00:03.492, 0, 0, 00
21-Nov-2022 14:00:03.792, 0, 0, 00
21-Nov-2022 14:00:04.092, 0, 0, 00
21-Nov-2022 14:00:04.392, 0, 0, 00
21-Nov-2022 14:00:05.292, 0, 1, 00
21-Nov-2022 14:00:05.591, 0, 2, 00
21-Nov-2022 14:00:05.891, 0, 4, 00
21-Nov-2022 14:00:06.192, 0, 6, 00
21-Nov-2022 14:00:06.491, 0, 7, 00
21-Nov-2022 14:00:06.791, 0, 9, 00
21-Nov-2022 14:00:07.092, 1, 10, 00
21-Nov-2022 14:00:07.391, 3, 11, 00
21-Nov-2022 14:00:07.692, 6, 13, 00
21-Nov-2022 14:00:07.991, 9, 15, 00
21-Nov-2022 14:00:08.292, 11, 16, 00
21-Nov-2022 14:00:08.591, 12, 18, 00
21-Nov-2022 14:00:08.893, 12, 19, 00
21-Nov-2022 14:00:09.191, 12, 21, 00
21-Nov-2022 14:00:09.492, 12, 23, 00
21-Nov-2022 14:00:09.792, 12, 24, 00
21-Nov-2022 14:00:10.091, 12, 26, 00
21-Nov-2022 14:00:10.392, 12, 27, 00
21-Nov-2022 14:00:10.691, 11, 29, 00
21-Nov-2022 14:00:10.991, 11, 30, 00
21-Nov-2022 14:00:11.291, 11, 32, 00
21-Nov-2022 14:00:11.591, 11, 34, 00
21-Nov-2022 14:00:11.891, 11, 36, 00
21-Nov-2022 14:00:12.191, 11, 37, 00
21-Nov-2022 14:00:12.492, 11, 38, 00
21-Nov-2022 14:00:12.791, 11, 40, 00
21-Nov-2022 14:00:13.091, 10, 42, 00
21-Nov-2022 14:00:13.392, 11, 43, 00
21-Nov-2022 14:00:13.691, 11, 45, 00
21-Nov-2022 14:00:13.991, 10, 47, 00
21-Nov-2022 14:00:14.292, 11, 48, 00
21-Nov-2022 14:00:14.591, 10, 50, 00
21-Nov-2022 14:00:14.891, 10, 51, 00
21-Nov-2022 14:00:15.191, 10, 53, 00
21-Nov-2022 14:00:15.491, 10, 54, 00
21-Nov-2022 14:00:15.791, 10, 56, 00
21-Nov-2022 14:00:16.091, 10, 57, 01
21-Nov-2022 14:00:16.391, 10, 59, 01
21-Nov-2022 14:00:16.691, 9, 60, 01
21-Nov-2022 14:00:16.991, 9, 62, 01
21-Nov-2022 14:00:17.292, 9, 63, 01
21-Nov-2022 14:00:17.591, 9, 65, 01
21-Nov-2022 14:00:17.891, 9, 67, 01
21-Nov-2022 14:00:18.191, 9, 68, 01
21-Nov-2022 14:00:18.492, 9, 70, 01
21-Nov-2022 14:00:18.792, 9, 71, 01
21-Nov-2022 14:00:19.091, 9, 73, 01
21-Nov-2022 14:00:19.391, 9, 74, 01
21-Nov-2022 14:00:19.692, 9, 76, 01
21-Nov-2022 14:00:19.991, 9, 77, 01
21-Nov-2022 14:00:20.291, 8, 79, 01
21-Nov-2022 14:00:20.592, 8, 80, 01
21-Nov-2022 14:00:20.892, 8, 80, 01
21-Nov-2022 14:00:21.192, 8, 80, 01
21-Nov-2022 14:00:21.492, 8, 80, 01
21-Nov-2022 14:00:21.791, 8, 80, 01
21-Nov-2022 14:00:22.091, 8, 80, 01
21-Nov-2022 14:00:22.392, 8, 80, 01
21-Nov-2022 14:00:22.691, 7, 80, 01
21-Nov-2022 14:00:22.991, 7, 80, 01
21-Nov-2022 14:00:23.291, 7, 80, 01
21-Nov-2022 14:00:23.592, 7, 80, 01
21-Nov-2022 14:00:23.891, 7, 80, 01
21-Nov-2022 14:00:24.191, 7, 80, 01
21-Nov-2022 14:00:24.492, 7, 80, 01
21-Nov-2022 14:00:24.792, 7, 80, 01
21-Nov-2022 14:00:25.091, 6, 80, 01
21-Nov-2022 14:00:25.391, 6, 80, 01
21-Nov-2022 14:00:25.691, 6, 80, 01
21-Nov-2022 14:00:25.991, 6, 80, 01
21-Nov-2022 14:00:26.291, 6, 80, 01
21-Nov-2022 14:00:26.591, 6, 80, 01
21-Nov-2022 14:00:26.892, 6, 80, 01
21-Nov-2022 14:00:27.191, 6, 80, 01
21-Nov-2022 14:00:27.492, 6, 80, 01
21-Nov-2022 14:00:27.792, 6, 80, 01
21-Nov-2022 14:00:28.091, 5, 80, 01
21-Nov-2022 14:00:28.391, 5, 80, 01
21-Nov-2022 14:00:28.691, 5, 80, 01
21-Nov-2022 14:00:28.992, 5, 80, 01
21-Nov-2022 14:00:29.291, 5, 80, 01
21-Nov-2022 14:00:29.591, 5, 80, 01
21-Nov-2022 14:00:29.891, 5, 80, 01
21-Nov-2022 14:00:30.191, 5, 80, 01
21-Nov-2022 14:00:30.493, 5, 80, 01
21-Nov-2022 14:00:30.791, 5, 80, 01
21-Nov-2022 14:00:31.091, 5, 80, 01
