"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:00:00.359,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.361,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.362,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.363,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.398,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.512,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.618,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.741,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.843,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:00.955,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.064,48651,882,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.171,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.282,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.393,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.505,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.610,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.723,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.832,48447,883,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:01.952,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.051,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.157,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.268,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.376,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.489,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.596,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.747,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.818,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:02.928,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.038,48651,884,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.167,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.257,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.372,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.484,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.592,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.703,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.814,48449,885,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:03.981,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.031,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.145,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.253,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.365,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.475,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.587,48662,886,0,0,0,AA,0,0,0,934,0,0,0,935
11/21/2022 14:00:04.763,48662,886,0,0,0,AA,0,80,0,934,0,0,0,545
11/21/2022 14:00:04.807,48662,886,0,0,0,AA,0,80,0,934,0,0,0,545
11/21/2022 14:00:04.918,48662,886,0,0,0,AA,0,80,0,934,0,0,0,545
11/21/2022 14:00:05.030,48662,886,0,0,0,AA,0,80,0,934,0,0,0,545
11/21/2022 14:00:05.169,46012,887,0,62,62,AA,5,80,1,930,0,0,1,545
11/21/2022 14:00:05.253,46012,887,0,62,62,AA,5,80,1,930,0,0,1,545
11/21/2022 14:00:05.365,46012,887,0,62,62,AA,5,80,1,930,0,0,1,545
11/21/2022 14:00:05.477,46012,887,0,62,62,AA,5,80,1,930,0,0,1,545
11/21/2022 14:00:05.586,46012,887,0,62,62,AA,5,80,2,921,0,0,1,545
11/21/2022 14:00:05.696,46012,887,0,62,62,AA,5,80,2,921,0,0,1,545
11/21/2022 14:00:05.807,46012,887,0,62,62,AA,5,80,2,921,0,0,1,545
11/21/2022 14:00:06.029,48497,888,0,62,62,AA,5,80,4,911,0,0,2,545
11/21/2022 14:00:06.030,48497,888,0,62,62,AA,5,80,4,911,0,0,2,545
11/21/2022 14:00:06.146,48497,888,0,62,62,AA,5,80,4,911,0,0,2,545
11/21/2022 14:00:06.254,48497,888,0,62,62,AA,5,80,4,911,0,0,2,545
11/21/2022 14:00:06.364,48497,888,0,62,62,AA,5,80,7,900,0,0,3,545
11/21/2022 14:00:06.480,48497,888,0,62,62,AA,5,80,7,900,0,0,3,545
11/21/2022 14:00:06.587,48497,888,0,62,62,AA,5,80,7,900,0,0,3,545
11/21/2022 14:00:06.822,48497,888,0,62,62,AA,5,80,9,890,0,0,3,545
11/21/2022 14:00:06.824,48497,888,0,62,62,AA,5,80,9,890,0,0,3,545
11/21/2022 14:00:06.919,48497,888,0,62,62,AA,5,80,9,890,0,0,3,545
11/21/2022 14:00:07.029,48497,888,0,62,62,AA,5,80,9,890,0,0,3,545
11/21/2022 14:00:07.221,48307,889,1,62,62,AA,5,80,11,880,0,0,4,545
11/21/2022 14:00:07.249,48307,889,1,62,62,AA,5,80,11,880,0,0,4,545
11/21/2022 14:00:07.360,48307,889,1,62,62,AA,5,80,11,880,0,0,4,545
11/21/2022 14:00:07.473,48307,889,1,62,62,AA,5,80,11,880,0,0,4,545
11/21/2022 14:00:07.602,48307,889,4,62,62,AA,5,80,13,871,0,0,5,545
11/21/2022 14:00:07.691,48307,889,4,62,62,AA,5,80,13,871,0,0,5,545
11/21/2022 14:00:07.805,48307,889,4,62,62,AA,5,80,13,871,0,0,5,545
11/21/2022 14:00:08.023,48594,890,9,62,62,AA,5,80,15,861,0,1,5,545
11/21/2022 14:00:08.027,48594,890,9,62,62,AA,5,80,15,861,0,1,5,545
11/21/2022 14:00:08.137,48594,890,9,62,62,AA,5,80,15,861,0,1,5,545
11/21/2022 14:00:08.247,48594,890,9,62,62,AA,5,80,15,861,0,1,5,545
11/21/2022 14:00:08.395,48594,890,11,62,62,AA,5,80,17,850,0,1,4,545
11/21/2022 14:00:08.467,48594,890,11,62,62,AA,5,80,17,850,0,1,4,545
11/21/2022 14:00:08.582,48594,890,11,62,62,AA,5,80,17,850,0,1,4,545
11/21/2022 14:00:08.749,48594,890,12,62,62,AA,5,80,19,841,0,1,3,545
11/21/2022 14:00:08.800,48594,890,12,62,62,AA,5,80,19,841,0,1,3,545
11/21/2022 14:00:08.914,48594,890,12,62,62,AA,5,80,19,841,0,1,3,545
11/21/2022 14:00:09.025,48594,890,12,62,62,AA,5,80,19,841,0,1,3,545
11/21/2022 14:00:09.216,48402,891,12,62,62,AA,5,80,21,830,0,2,3,545
11/21/2022 14:00:09.245,48402,891,12,62,62,AA,5,80,21,830,0,2,3,545
11/21/2022 14:00:09.359,48402,891,12,62,62,AA,5,80,21,830,0,2,3,545
