TIME,MPH,INC,FOOT
21-Nov-2022 11:35:32.291, 0, 0, 00
21-Nov-2022 11:35:32.591, 0, 0, 00
21-Nov-2022 11:35:32.891, 0, 0, 00
21-Nov-2022 11:35:33.190, 0, 0, 00
21-Nov-2022 11:35:34.091, 0, 0, 00
21-Nov-2022 11:35:34.391, 0, 0, 00
21-Nov-2022 11:35:34.691, 0, 0, 00
21-Nov-2022 11:35:34.991, 0, 0, 00
21-Nov-2022 11:35:35.290, 0, 0, 00
21-Nov-2022 11:35:35.591, 0, 0, 00
21-Nov-2022 11:35:35.891, 1, 0, 00
21-Nov-2022 11:35:36.191, 3, 0, 00
21-Nov-2022 11:35:36.491, 6, 0, 00
21-Nov-2022 11:35:36.791, 9, 0, 00
21-Nov-2022 11:35:37.091, 11, 0, 00
21-Nov-2022 11:35:37.391, 12, 0, 00
21-Nov-2022 11:35:37.691, 12, 0, 00
21-Nov-2022 11:35:37.991, 12, 0, 00
21-Nov-2022 11:35:38.291, 12, 0, 00
21-Nov-2022 11:35:38.591, 11, 0, 00
21-Nov-2022 11:35:38.892, 12, 0, 00
21-Nov-2022 11:35:39.191, 11, 0, 00
21-Nov-2022 11:35:39.492, 11, 0, 00
21-Nov-2022 11:35:39.791, 11, 0, 00
21-Nov-2022 11:35:40.091, 11, 0, 01
21-Nov-2022 11:35:40.391, 11, 0, 01
21-Nov-2022 11:35:40.691, 11, 0, 01
21-Nov-2022 11:35:40.991, 11, 0, 01
21-Nov-2022 11:35:41.291, 11, 0, 01
21-Nov-2022 11:35:41.592, 11, 0, 01
21-Nov-2022 11:35:41.892, 11, 0, 01
21-Nov-2022 11:35:42.191, 11, 0, 01
21-Nov-2022 11:35:42.491, 10, 0, 01
21-Nov-2022 11:35:42.791, 10, 0, 01
21-Nov-2022 11:35:43.091, 10, 0, 01
21-Nov-2022 11:35:43.391, 10, 0, 01
21-Nov-2022 11:35:43.691, 10, 0, 01
21-Nov-2022 11:35:43.991, 10, 0, 01
21-Nov-2022 11:35:44.292, 10, 0, 01
21-Nov-2022 11:35:44.591, 10, 0, 01
21-Nov-2022 11:35:44.891, 10, 0, 01
21-Nov-2022 11:35:45.191, 9, 0, 01
21-Nov-2022 11:35:45.491, 9, 0, 01
21-Nov-2022 11:35:45.791, 9, 0, 01
21-Nov-2022 11:35:46.091, 9, 0, 01
21-Nov-2022 11:35:46.391, 9, 0, 01
21-Nov-2022 11:35:46.691, 9, 0, 01
21-Nov-2022 11:35:46.990, 9, 0, 01
21-Nov-2022 11:35:47.291, 9, 0, 01
21-Nov-2022 11:35:47.591, 9, 0, 01
21-Nov-2022 11:35:47.891, 9, 0, 01
21-Nov-2022 11:35:48.191, 9, 0, 01
21-Nov-2022 11:35:48.491, 8, 0, 01
21-Nov-2022 11:35:48.791, 8, 0, 01
21-Nov-2022 11:35:49.091, 8, 0, 01
21-Nov-2022 11:35:49.391, 8, 0, 01
21-Nov-2022 11:35:49.692, 8, 0, 01
21-Nov-2022 11:35:49.991, 8, 0, 01
21-Nov-2022 11:35:50.291, 8, 0, 01
21-Nov-2022 11:35:50.592, 8, 0, 01
21-Nov-2022 11:35:50.891, 7, 0, 01
21-Nov-2022 11:35:51.190, 7, 0, 01
21-Nov-2022 11:35:51.492, 7, 0, 01
21-Nov-2022 11:35:51.791, 7, 0, 01
21-Nov-2022 11:35:52.091, 7, 0, 01
21-Nov-2022 11:35:52.391, 7, 0, 01
21-Nov-2022 11:35:52.691, 7, 0, 01
21-Nov-2022 11:35:52.991, 7, 0, 01
21-Nov-2022 11:35:53.290, 7, 0, 01
21-Nov-2022 11:35:53.591, 6, 0, 01
21-Nov-2022 11:35:53.891, 6, 0, 01
21-Nov-2022 11:35:54.192, 6, 0, 01
21-Nov-2022 11:35:54.491, 6, 0, 01
21-Nov-2022 11:35:54.791, 6, 0, 01
21-Nov-2022 11:35:55.091, 6, 0, 01
21-Nov-2022 11:35:55.391, 6, 0, 01
21-Nov-2022 11:35:55.691, 6, 0, 01
21-Nov-2022 11:35:55.991, 6, 0, 01
21-Nov-2022 11:35:56.292, 5, 0, 01
21-Nov-2022 11:35:56.591, 5, 0, 01
21-Nov-2022 11:35:56.892, 5, 0, 01
21-Nov-2022 11:35:57.191, 5, 0, 01
21-Nov-2022 11:35:57.491, 5, 0, 01
21-Nov-2022 11:35:57.791, 5, 0, 01
21-Nov-2022 11:35:58.091, 5, 0, 01
21-Nov-2022 11:35:58.391, 5, 0, 01
21-Nov-2022 11:35:58.692, 5, 0, 01
21-Nov-2022 11:35:58.991, 5, 0, 01
21-Nov-2022 11:35:59.292, 5, 0, 01
21-Nov-2022 11:35:59.591, 5, 0, 01
21-Nov-2022 11:35:59.891, 5, 0, 01
21-Nov-2022 11:36:00.191, 5, 0, 01
21-Nov-2022 11:36:00.492, 5, 0, 01
21-Nov-2022 11:36:00.791, 5, 0, 01
21-Nov-2022 11:36:01.091, 5, 0, 01
21-Nov-2022 11:36:01.391, 5, 0, 01
21-Nov-2022 11:36:01.691, 5, 0, 01
21-Nov-2022 11:36:01.991, 5, 0, 01
21-Nov-2022 11:36:02.291, 5, 0, 01
21-Nov-2022 11:36:02.590, 5, 0, 01
21-Nov-2022 11:36:02.891, 5, 0, 01
21-Nov-2022 11:36:03.191, 5, 0, 01
21-Nov-2022 11:36:03.491, 5, 0, 01
21-Nov-2022 11:36:03.791, 5, 0, 01
21-Nov-2022 11:36:04.090, 5, 0, 01
21-Nov-2022 11:36:04.391, 5, 0, 01
21-Nov-2022 11:36:04.691, 5, 0, 01
21-Nov-2022 11:36:04.991, 5, 0, 01
21-Nov-2022 11:36:05.291, 5, 0, 01
21-Nov-2022 11:36:05.590, 5, 0, 01
21-Nov-2022 11:36:05.891, 5, 0, 01
21-Nov-2022 11:36:06.191, 5, 0, 01
21-Nov-2022 11:36:06.491, 5, 0, 01
21-Nov-2022 11:36:06.791, 5, 0, 01
21-Nov-2022 11:36:07.090, 5, 0, 01
21-Nov-2022 11:36:07.391, 5, 0, 01
21-Nov-2022 11:36:07.691, 5, 0, 01
21-Nov-2022 11:36:07.991, 5, 0, 01
21-Nov-2022 11:36:08.291, 5, 0, 01
21-Nov-2022 11:36:08.590, 5, 0, 01
21-Nov-2022 11:36:08.891, 5, 0, 01
21-Nov-2022 11:36:09.191, 5, 0, 01
21-Nov-2022 11:36:09.491, 5, 0, 01
21-Nov-2022 11:36:09.792, 5, 0, 01
21-Nov-2022 11:36:10.091, 5, 0, 01
21-Nov-2022 11:36:10.391, 5, 0, 01
21-Nov-2022 11:36:10.692, 5, 0, 01
21-Nov-2022 11:36:10.991, 5, 0, 01
21-Nov-2022 11:36:11.292, 5, 0, 01
21-Nov-2022 11:36:11.592, 5, 0, 01
21-Nov-2022 11:36:11.891, 5, 0, 01
21-Nov-2022 11:36:12.191, 5, 0, 01
21-Nov-2022 11:36:12.491, 5, 0, 01
21-Nov-2022 11:36:12.792, 5, 0, 01
21-Nov-2022 11:36:13.092, 5, 0, 01
21-Nov-2022 11:36:13.391, 5, 0, 01
21-Nov-2022 11:36:13.691, 5, 0, 01
21-Nov-2022 11:36:13.991, 5, 0, 01
21-Nov-2022 11:36:14.292, 5, 0, 01
21-Nov-2022 11:36:14.592, 5, 0, 01
21-Nov-2022 11:36:14.891, 5, 0, 01
21-Nov-2022 11:36:15.191, 5, 0, 01
21-Nov-2022 11:36:15.491, 5, 0, 01
21-Nov-2022 11:36:15.792, 5, 0, 01
21-Nov-2022 11:36:16.092, 5, 0, 01
21-Nov-2022 11:36:16.391, 5, 0, 01
21-Nov-2022 11:36:16.691, 5, 0, 01
21-Nov-2022 11:36:16.991, 5, 0, 01
21-Nov-2022 11:36:17.292, 5, 0, 01
21-Nov-2022 11:36:17.591, 5, 0, 01
21-Nov-2022 11:36:17.891, 5, 0, 01
21-Nov-2022 11:36:18.191, 5, 0, 01
21-Nov-2022 11:36:18.491, 5, 0, 01
21-Nov-2022 11:36:18.792, 5, 0, 01
21-Nov-2022 11:36:19.092, 5, 0, 01
21-Nov-2022 11:36:19.391, 5, 0, 01
21-Nov-2022 11:36:19.691, 5, 0, 01
21-Nov-2022 11:36:19.991, 5, 0, 01
21-Nov-2022 11:36:20.291, 5, 0, 01
21-Nov-2022 11:36:20.592, 5, 0, 01
21-Nov-2022 11:36:20.891, 5, 0, 01
21-Nov-2022 11:36:21.191, 5, 0, 01
21-Nov-2022 11:36:21.491, 5, 0, 01
21-Nov-2022 11:36:21.792, 5, 0, 01
21-Nov-2022 11:36:22.091, 5, 0, 01
21-Nov-2022 11:36:22.391, 5, 0, 01
21-Nov-2022 11:36:22.691, 5, 0, 01
21-Nov-2022 11:36:22.991, 5, 0, 01
21-Nov-2022 11:36:23.291, 5, 0, 01
21-Nov-2022 11:36:23.592, 5, 0, 01
21-Nov-2022 11:36:23.891, 5, 0, 01
21-Nov-2022 11:36:24.191, 5, 0, 01
21-Nov-2022 11:36:24.491, 5, 0, 01
21-Nov-2022 11:36:24.791, 5, 0, 01
21-Nov-2022 11:36:25.091, 5, 0, 01
21-Nov-2022 11:36:25.391, 5, 0, 01
21-Nov-2022 11:36:25.691, 5, 0, 01
21-Nov-2022 11:36:25.991, 5, 0, 01
21-Nov-2022 11:36:26.291, 5, 0, 01
21-Nov-2022 11:36:26.591, 5, 0, 01
21-Nov-2022 11:36:26.891, 5, 0, 01
21-Nov-2022 11:36:27.191, 5, 0, 01
21-Nov-2022 11:36:27.491, 5, 0, 01
21-Nov-2022 11:36:27.791, 5, 0, 01
21-Nov-2022 11:36:28.091, 5, 0, 01
21-Nov-2022 11:36:28.390, 5, 0, 01
21-Nov-2022 11:36:28.691, 5, 0, 01
21-Nov-2022 11:36:28.991, 5, 0, 01
21-Nov-2022 11:36:29.291, 5, 0, 01
21-Nov-2022 11:36:29.592, 5, 0, 01
21-Nov-2022 11:36:29.890, 5, 0, 01
21-Nov-2022 11:36:30.191, 5, 0, 01
21-Nov-2022 11:36:30.491, 5, 0, 01
21-Nov-2022 11:36:30.791, 5, 0, 01
21-Nov-2022 11:36:31.091, 5, 0, 01
21-Nov-2022 11:36:31.390, 5, 0, 01
21-Nov-2022 11:36:31.691, 5, 0, 01
21-Nov-2022 11:36:31.991, 5, 0, 01
21-Nov-2022 11:36:32.291, 5, 0, 01
21-Nov-2022 11:36:32.592, 5, 0, 01
21-Nov-2022 11:36:32.890, 5, 0, 01
21-Nov-2022 11:36:33.191, 5, 0, 01
21-Nov-2022 11:36:33.491, 5, 0, 01
21-Nov-2022 11:36:33.791, 5, 0, 01
21-Nov-2022 11:36:34.091, 5, 0, 01
21-Nov-2022 11:36:34.390, 5, 0, 01
21-Nov-2022 11:36:34.691, 5, 0, 01
21-Nov-2022 11:36:34.991, 5, 0, 01
21-Nov-2022 11:36:35.291, 5, 0, 01
21-Nov-2022 11:36:35.592, 5, 0, 01
21-Nov-2022 11:36:35.890, 5, 0, 01
