TIME,MPH,INC,FOOT
02-Nov-2022 08:56:24.530, 0, 0, 00
02-Nov-2022 08:56:24.830, 0, 0, 00
02-Nov-2022 08:56:25.131, 0, 0, 00
02-Nov-2022 08:56:25.430, 0, 0, 00
02-Nov-2022 08:56:26.330, 0, 0, 00
02-Nov-2022 08:56:26.630, 0, 0, 00
02-Nov-2022 08:56:26.930, 0, 0, 00
02-Nov-2022 08:56:27.231, 0, 0, 00
02-Nov-2022 08:56:27.530, 0, 0, 00
02-Nov-2022 08:56:27.830, 0, 0, 00
02-Nov-2022 08:56:28.130, 1, 0, 00
02-Nov-2022 08:56:28.430, 3, 0, 00
02-Nov-2022 08:56:28.730, 6, 0, 00
02-Nov-2022 08:56:29.031, 8, 0, 00
02-Nov-2022 08:56:29.330, 10, 0, 00
02-Nov-2022 08:56:29.630, 11, 0, 00
02-Nov-2022 08:56:29.930, 11, 0, 00
02-Nov-2022 08:56:30.230, 11, 0, 00
02-Nov-2022 08:56:30.530, 11, 0, 00
02-Nov-2022 08:56:30.830, 11, 0, 00
02-Nov-2022 08:56:31.130, 11, 0, 00
02-Nov-2022 08:56:31.430, 11, 0, 00
02-Nov-2022 08:56:31.730, 11, 0, 01
02-Nov-2022 08:56:32.030, 11, 0, 01
02-Nov-2022 08:56:32.330, 11, 0, 01
02-Nov-2022 08:56:32.630, 11, 0, 01
02-Nov-2022 08:56:32.930, 10, 0, 01
02-Nov-2022 08:56:33.230, 10, 0, 01
02-Nov-2022 08:56:33.530, 10, 0, 01
02-Nov-2022 08:56:33.830, 10, 0, 01
02-Nov-2022 08:56:34.130, 10, 0, 01
02-Nov-2022 08:56:34.430, 10, 0, 01
02-Nov-2022 08:56:34.730, 10, 0, 01
02-Nov-2022 08:56:35.030, 10, 0, 01
02-Nov-2022 08:56:35.330, 10, 0, 01
02-Nov-2022 08:56:35.630, 10, 0, 01
02-Nov-2022 08:56:35.930, 10, 0, 01
02-Nov-2022 08:56:36.230, 10, 0, 01
02-Nov-2022 08:56:36.530, 10, 0, 01
02-Nov-2022 08:56:36.830, 10, 0, 01
02-Nov-2022 08:56:37.130, 10, 0, 01
02-Nov-2022 08:56:37.430, 10, 0, 01
02-Nov-2022 08:56:37.730, 10, 0, 00
02-Nov-2022 08:56:38.030, 10, 0, 00
02-Nov-2022 08:56:38.330, 10, 0, 00
02-Nov-2022 08:56:38.630, 10, 0, 00
02-Nov-2022 08:56:38.930, 10, 0, 00
02-Nov-2022 08:56:39.232, 10, 0, 00
02-Nov-2022 08:56:39.530, 10, 0, 00
02-Nov-2022 08:56:39.830, 10, 0, 00
02-Nov-2022 08:56:40.130, 10, 0, 00
02-Nov-2022 08:56:40.430, 10, 0, 00
02-Nov-2022 08:56:40.732, 10, 0, 00
02-Nov-2022 08:56:41.030, 10, 0, 00
02-Nov-2022 08:56:41.330, 10, 0, 00
02-Nov-2022 08:56:41.630, 10, 0, 00
02-Nov-2022 08:56:41.930, 10, 0, 00
02-Nov-2022 08:56:42.232, 10, 0, 00
02-Nov-2022 08:56:42.530, 10, 0, 00
02-Nov-2022 08:56:42.830, 10, 0, 00
02-Nov-2022 08:56:43.130, 10, 0, 00
02-Nov-2022 08:56:43.430, 10, 0, 00
02-Nov-2022 08:56:43.731, 10, 0, 00
02-Nov-2022 08:56:44.030, 10, 0, 00
02-Nov-2022 08:56:44.330, 10, 0, 00
02-Nov-2022 08:56:44.630, 10, 0, 00
02-Nov-2022 08:56:44.930, 10, 0, 00
02-Nov-2022 08:56:45.232, 10, 0, 00
02-Nov-2022 08:56:45.530, 10, 0, 00
02-Nov-2022 08:56:45.830, 10, 0, 00
02-Nov-2022 08:56:46.130, 10, 0, 00
02-Nov-2022 08:56:46.430, 10, 0, 00
02-Nov-2022 08:56:46.731, 10, 0, 00
02-Nov-2022 08:56:47.030, 10, 0, 00
02-Nov-2022 08:56:47.330, 10, 0, 00
02-Nov-2022 08:56:47.630, 10, 0, 00
02-Nov-2022 08:56:47.930, 10, 0, 00
02-Nov-2022 08:56:48.232, 10, 0, 00
02-Nov-2022 08:56:48.531, 10, 0, 00
02-Nov-2022 08:56:48.831, 10, 0, 00
02-Nov-2022 08:56:49.130, 10, 0, 00
02-Nov-2022 08:56:49.430, 10, 0, 00
02-Nov-2022 08:56:49.731, 10, 0, 00
02-Nov-2022 08:56:50.030, 10, 0, 00
02-Nov-2022 08:56:50.330, 10, 0, 00
02-Nov-2022 08:56:50.630, 10, 0, 00
02-Nov-2022 08:56:50.930, 10, 0, 00
02-Nov-2022 08:56:51.231, 10, 0, 00
02-Nov-2022 08:56:51.530, 10, 0, 00
02-Nov-2022 08:56:51.830, 10, 0, 00
02-Nov-2022 08:56:52.130, 10, 0, 00
02-Nov-2022 08:56:52.430, 10, 0, 00
02-Nov-2022 08:56:52.730, 10, 0, 00
02-Nov-2022 08:56:53.030, 10, 0, 00
02-Nov-2022 08:56:53.330, 10, 0, 00
02-Nov-2022 08:56:53.630, 10, 0, 00
02-Nov-2022 08:56:53.930, 10, 0, 00
02-Nov-2022 08:56:54.231, 10, 0, 00
02-Nov-2022 08:56:54.530, 10, 0, 00
02-Nov-2022 08:56:54.830, 10, 0, 00
02-Nov-2022 08:56:55.130, 10, 0, 00
02-Nov-2022 08:56:55.430, 10, 0, 00
02-Nov-2022 08:56:55.731, 10, 0, 00
02-Nov-2022 08:56:56.030, 10, 0, 00
02-Nov-2022 08:56:56.330, 10, 0, 00
02-Nov-2022 08:56:56.630, 10, 0, 00
02-Nov-2022 08:56:56.930, 10, 0, 00
02-Nov-2022 08:56:57.231, 10, 0, 00
02-Nov-2022 08:56:57.530, 10, 0, 00
02-Nov-2022 08:56:57.830, 10, 0, 00
02-Nov-2022 08:56:58.130, 10, 0, 00
02-Nov-2022 08:56:58.430, 10, 0, 00
02-Nov-2022 08:56:58.731, 10, 0, 00
02-Nov-2022 08:56:59.030, 10, 0, 00
02-Nov-2022 08:56:59.330, 10, 0, 00
02-Nov-2022 08:56:59.630, 10, 0, 00
02-Nov-2022 08:56:59.930, 10, 0, 00
02-Nov-2022 08:57:00.231, 10, 0, 00
02-Nov-2022 08:57:00.530, 10, 0, 00
02-Nov-2022 08:57:00.830, 10, 0, 00
02-Nov-2022 08:57:01.130, 10, 0, 00
02-Nov-2022 08:57:01.430, 10, 0, 00
02-Nov-2022 08:57:01.730, 10, 0, 00
02-Nov-2022 08:57:02.030, 10, 0, 00
02-Nov-2022 08:57:02.330, 10, 0, 00
02-Nov-2022 08:57:02.630, 10, 0, 00
02-Nov-2022 08:57:02.930, 10, 0, 00
02-Nov-2022 08:57:03.231, 10, 0, 00
02-Nov-2022 08:57:03.532, 10, 0, 00
02-Nov-2022 08:57:03.830, 10, 0, 00
02-Nov-2022 08:57:04.130, 10, 0, 00
02-Nov-2022 08:57:04.430, 10, 0, 00
02-Nov-2022 08:57:04.731, 10, 0, 00
02-Nov-2022 08:57:05.032, 10, 0, 00
02-Nov-2022 08:57:05.330, 10, 0, 00
02-Nov-2022 08:57:05.630, 10, 0, 00
02-Nov-2022 08:57:05.930, 10, 0, 00
02-Nov-2022 08:57:06.230, 10, 0, 00
02-Nov-2022 08:57:06.532, 10, 0, 00
02-Nov-2022 08:57:06.830, 10, 0, 00
02-Nov-2022 08:57:07.130, 10, 0, 00
02-Nov-2022 08:57:07.430, 10, 0, 00
02-Nov-2022 08:57:07.730, 10, 0, 00
02-Nov-2022 08:57:08.032, 10, 0, 00
02-Nov-2022 08:57:08.330, 10, 0, 00
02-Nov-2022 08:57:08.630, 10, 0, 00
02-Nov-2022 08:57:08.930, 10, 0, 00
02-Nov-2022 08:57:09.230, 10, 0, 00
02-Nov-2022 08:57:09.532, 10, 0, 00
02-Nov-2022 08:57:09.830, 10, 0, 00
02-Nov-2022 08:57:10.130, 10, 0, 00
02-Nov-2022 08:57:10.430, 10, 0, 00
02-Nov-2022 08:57:10.730, 10, 0, 00
02-Nov-2022 08:57:11.032, 10, 0, 00
02-Nov-2022 08:57:11.330, 10, 0, 00
02-Nov-2022 08:57:11.630, 10, 0, 00
02-Nov-2022 08:57:11.930, 10, 0, 00
02-Nov-2022 08:57:12.230, 10, 0, 00
02-Nov-2022 08:57:12.532, 10, 0, 00
02-Nov-2022 08:57:12.830, 10, 0, 00
02-Nov-2022 08:57:13.130, 10, 0, 00
02-Nov-2022 08:57:13.430, 10, 0, 00
02-Nov-2022 08:57:13.730, 10, 0, 00
02-Nov-2022 08:57:14.032, 10, 0, 00
02-Nov-2022 08:57:14.330, 10, 0, 00
02-Nov-2022 08:57:14.630, 10, 0, 00
02-Nov-2022 08:57:14.930, 10, 0, 00
02-Nov-2022 08:57:15.230, 10, 0, 00
02-Nov-2022 08:57:15.532, 10, 0, 00
02-Nov-2022 08:57:15.830, 10, 0, 00
02-Nov-2022 08:57:16.130, 10, 0, 00
02-Nov-2022 08:57:16.430, 10, 0, 00
