TIME,MPH,INC,FOOT
09-Nov-2022 12:04:05.942, 0, 0, 00
09-Nov-2022 12:04:06.241, 0, 0, 00
09-Nov-2022 12:04:06.541, 0, 0, 00
09-Nov-2022 12:04:06.841, 0, 0, 00
09-Nov-2022 12:04:07.741, 0, 0, 00
09-Nov-2022 12:04:08.041, 0, 0, 00
09-Nov-2022 12:04:08.341, 0, 0, 00
09-Nov-2022 12:04:08.641, 0, 0, 00
09-Nov-2022 12:04:08.941, 0, 0, 00
09-Nov-2022 12:04:09.241, 0, 0, 00
09-Nov-2022 12:04:09.541, 1, 0, 00
09-Nov-2022 12:04:09.841, 3, 0, 00
09-Nov-2022 12:04:10.141, 6, 0, 00
09-Nov-2022 12:04:10.442, 9, 0, 00
09-Nov-2022 12:04:10.741, 11, 0, 00
09-Nov-2022 12:04:11.041, 12, 0, 00
09-Nov-2022 12:04:11.342, 12, 0, 00
09-Nov-2022 12:04:11.642, 12, 0, 00
09-Nov-2022 12:04:11.941, 12, 0, 00
09-Nov-2022 12:04:12.241, 11, 0, 00
09-Nov-2022 12:04:12.541, 11, 0, 00
09-Nov-2022 12:04:12.841, 11, 0, 00
09-Nov-2022 12:04:13.142, 11, 0, 00
09-Nov-2022 12:04:13.441, 11, 0, 00
09-Nov-2022 12:04:13.741, 11, 0, 00
09-Nov-2022 12:04:14.042, 11, 0, 01
09-Nov-2022 12:04:14.341, 11, 0, 01
09-Nov-2022 12:04:14.641, 11, 0, 01
09-Nov-2022 12:04:14.942, 11, 0, 01
09-Nov-2022 12:04:15.241, 11, 0, 01
09-Nov-2022 12:04:15.542, 10, 0, 01
09-Nov-2022 12:04:15.841, 10, 0, 01
09-Nov-2022 12:04:16.141, 10, 0, 01
09-Nov-2022 12:04:16.442, 10, 0, 01
09-Nov-2022 12:04:16.741, 10, 0, 01
09-Nov-2022 12:04:17.041, 10, 0, 01
09-Nov-2022 12:04:17.341, 10, 0, 01
09-Nov-2022 12:04:17.641, 10, 0, 01
09-Nov-2022 12:04:17.942, 10, 0, 01
09-Nov-2022 12:04:18.242, 10, 0, 01
09-Nov-2022 12:04:18.541, 10, 0, 01
09-Nov-2022 12:04:18.841, 10, 0, 01
09-Nov-2022 12:04:19.141, 10, 0, 01
