TIME,MPH,INC,FOOT
02-Nov-2022 16:57:09.274, 0, 0, 00
02-Nov-2022 16:57:09.574, 0, 0, 00
02-Nov-2022 16:57:09.873, 0, 0, 00
02-Nov-2022 16:57:10.175, 0, 0, 00
02-Nov-2022 16:57:11.075, 0, 0, 00
02-Nov-2022 16:57:11.374, 0, 0, 00
02-Nov-2022 16:57:11.674, 0, 0, 00
02-Nov-2022 16:57:11.974, 0, 0, 00
02-Nov-2022 16:57:12.274, 0, 0, 00
02-Nov-2022 16:57:12.573, 0, 0, 00
02-Nov-2022 16:57:12.874, 1, 0, 00
02-Nov-2022 16:57:13.174, 2, 0, 00
02-Nov-2022 16:57:13.474, 5, 0, 00
02-Nov-2022 16:57:13.773, 9, 0, 00
02-Nov-2022 16:57:14.074, 12, 0, 00
02-Nov-2022 16:57:14.374, 16, 0, 00
02-Nov-2022 16:57:14.674, 18, 0, 00
02-Nov-2022 16:57:14.974, 21, 0, 00
02-Nov-2022 16:57:15.274, 24, 0, 00
02-Nov-2022 16:57:15.573, 27, 0, 00
02-Nov-2022 16:57:15.874, 29, 0, 00
02-Nov-2022 16:57:16.174, 30, 0, 00
02-Nov-2022 16:57:16.473, 31, 0, 00
02-Nov-2022 16:57:16.773, 31, 0, 00
02-Nov-2022 16:57:17.074, 31, 0, 00
02-Nov-2022 16:57:17.374, 31, 0, 00
02-Nov-2022 16:57:17.675, 31, 0, 00
02-Nov-2022 16:57:17.973, 31, 0, 00
02-Nov-2022 16:57:18.273, 31, 0, 00
02-Nov-2022 16:57:18.574, 31, 0, 00
02-Nov-2022 16:57:18.874, 31, 0, 00
02-Nov-2022 16:57:19.175, 31, 0, 00
02-Nov-2022 16:57:19.473, 31, 0, 00
02-Nov-2022 16:57:19.773, 30, 0, 00
02-Nov-2022 16:57:20.074, 30, 0, 01
02-Nov-2022 16:57:20.374, 30, 0, 01
02-Nov-2022 16:57:20.675, 30, 0, 01
02-Nov-2022 16:57:20.973, 30, 0, 01
02-Nov-2022 16:57:21.273, 30, 0, 01
02-Nov-2022 16:57:21.574, 30, 0, 01
02-Nov-2022 16:57:21.874, 30, 0, 01
02-Nov-2022 16:57:22.174, 30, 0, 01
02-Nov-2022 16:57:22.473, 30, 0, 01
02-Nov-2022 16:57:22.773, 30, 0, 01
02-Nov-2022 16:57:23.074, 30, 0, 01
02-Nov-2022 16:57:23.374, 30, 0, 01
02-Nov-2022 16:57:23.675, 30, 0, 01
02-Nov-2022 16:57:23.973, 30, 0, 01
02-Nov-2022 16:57:24.273, 30, 0, 01
02-Nov-2022 16:57:24.574, 30, 0, 01
